Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
bird,0:00:00,19,0.9711011648178101,0.937991201877594,0.05705986171960831,0.08576755970716476,0.28035449981689453
bird,0:00:00,19,0.12930244207382202,0.8005174994468689,0.06716158241033554,0.06757982075214386,0.25565752387046814
car,0:00:07,190,0.6728714108467102,0.24152304232120514,0.1306164413690567,0.1751783937215805,0.810837984085083
person,0:00:07,190,0.3472638428211212,0.31930679082870483,0.09111595153808594,0.4234373867511749,0.7974295616149902
person,0:00:07,190,0.4448159635066986,0.27585285902023315,0.0709165558218956,0.36212214827537537,0.7932654023170471
person,0:00:07,190,0.5081279873847961,0.2854040563106537,0.06145874783396721,0.3479606807231903,0.7700258493423462
bird,0:00:07,190,0.20023760199546814,0.9140453338623047,0.05128784105181694,0.10482567548751831,0.6657677292823792
car,0:00:07,190,0.0366060733795166,0.21136562526226044,0.07305450737476349,0.1262357532978058,0.6278823614120483
bird,0:00:07,190,0.5448592901229858,0.8822638392448425,0.06966263800859451,0.1142205148935318,0.6015744209289551
car,0:00:07,190,0.7868751883506775,0.18460795283317566,0.04519844055175781,0.06060447543859482,0.5920609831809998
bird,0:00:07,190,0.033161066472530365,0.625116765499115,0.06632213294506073,0.17816965281963348,0.5900801420211792
car,0:00:07,190,0.3854392468929291,0.1862587183713913,0.047478772699832916,0.0729520171880722,0.5243778228759766
bird,0:00:07,190,0.8374844789505005,0.8673579692840576,0.0347990021109581,0.10481550544500351,0.5240499973297119
bird,0:00:07,190,0.42397207021713257,0.8730206489562988,0.05057954788208008,0.08815426379442215,0.4998404383659363
bird,0:00:07,190,0.3102502226829529,0.9625493884086609,0.056488800793886185,0.07490115612745285,0.49517446756362915
bird,0:00:07,190,0.9113336205482483,0.7840865850448608,0.05068035051226616,0.07335103303194046,0.4705445170402527
bird,0:00:07,190,0.7314151525497437,0.8337500691413879,0.06225821003317833,0.10612962394952774,0.45709192752838135
bird,0:00:07,190,0.9783935546875,0.952799916267395,0.04260673373937607,0.09069343656301498,0.44982248544692993
bird,0:00:07,190,0.02870882675051689,0.7754174470901489,0.0547647550702095,0.07756517082452774,0.4347003698348999
car,0:00:07,190,0.2947678565979004,0.24105402827262878,0.2170369029045105,0.17961561679840088,0.4307185113430023
bird,0:00:07,190,0.3957161009311676,0.6021117568016052,0.05180921405553818,0.0912645161151886,0.39459922909736633
bird,0:00:07,190,0.032820701599121094,0.5980959534645081,0.06564140319824219,0.12422604113817215,0.38745787739753723
bird,0:00:07,190,0.4570043683052063,0.8108289837837219,0.036728858947753906,0.07168290764093399,0.3574690520763397
car,0:00:07,190,0.20087029039859772,0.1953704059123993,0.0789419636130333,0.0823584645986557,0.3421662449836731
bird,0:00:07,190,0.2599119246006012,0.6365740895271301,0.06306972354650497,0.10804929584264755,0.3357140123844147
bird,0:00:07,190,0.8583043217658997,0.7800984978675842,0.0374486930668354,0.09194200485944748,0.2891896963119507
car,0:00:07,190,0.2555263340473175,0.24496756494045258,0.14226268231868744,0.17348097264766693,0.2869235873222351
bird,0:00:07,190,0.8593694567680359,0.677996814250946,0.06217384338378906,0.16660936176776886,0.2748123109340668
bird,0:00:07,190,0.7753361463546753,0.46403002738952637,0.027021916583180428,0.04707387462258339,0.25467726588249207
person,0:00:07,191,0.3451458513736725,0.3260405659675598,0.09052248299121857,0.42827650904655457,0.8402993679046631
car,0:00:07,191,0.6737527251243591,0.23997724056243896,0.13048407435417175,0.17483830451965332,0.8177081346511841
person,0:00:07,191,0.4451885521411896,0.27771463990211487,0.07025585323572159,0.3592139482498169,0.7616543769836426
person,0:00:07,191,0.5075233578681946,0.2861320674419403,0.06421089172363281,0.34393244981765747,0.7528089880943298
bird,0:00:07,191,0.5430154800415039,0.8762191534042358,0.07244682312011719,0.13383008539676666,0.6841627359390259
car,0:00:07,191,0.38476455211639404,0.18500128388404846,0.05104036256670952,0.07543207705020905,0.6467065811157227
bird,0:00:07,191,0.1976914405822754,0.9174938201904297,0.05436577647924423,0.10129852592945099,0.6347984075546265
bird,0:00:07,191,0.4229029417037964,0.8746988773345947,0.05375661700963974,0.09202372282743454,0.6249756813049316
car,0:00:07,191,0.7871562242507935,0.18362540006637573,0.04494984820485115,0.06020791828632355,0.6025516390800476
car,0:00:07,191,0.03708937019109726,0.21046116948127747,0.07397866249084473,0.1253817081451416,0.5952475070953369
bird,0:00:07,191,0.8374918699264526,0.8743715286254883,0.03601951524615288,0.10921664535999298,0.5496294498443604
bird,0:00:07,191,0.3917454183101654,0.5996522307395935,0.05535755306482315,0.09540015459060669,0.5426092743873596
car,0:00:07,191,0.18543845415115356,0.2068120390176773,0.045642755925655365,0.059802498668432236,0.5425261855125427
bird,0:00:07,191,0.45331478118896484,0.8134432435035706,0.03810443729162216,0.07254553586244583,0.4966033101081848
bird,0:00:07,191,0.26038724184036255,0.6350930333137512,0.06827602535486221,0.11195611208677292,0.45819488167762756
bird,0:00:07,191,0.30533015727996826,0.9614802598953247,0.05344514921307564,0.07703959196805954,0.4498445689678192
bird,0:00:07,191,0.9756807088851929,0.9575023651123047,0.04769020155072212,0.0816473513841629,0.4384523928165436
bird,0:00:07,191,0.7303674221038818,0.8345006108283997,0.06093654781579971,0.10626593977212906,0.42453861236572266
bird,0:00:07,191,0.02780066803097725,0.7733824253082275,0.05532458797097206,0.07572021335363388,0.39950552582740784
bird,0:00:07,191,0.9125297665596008,0.7846660614013672,0.05341682583093643,0.07681121677160263,0.3978940546512604
car,0:00:07,191,0.29529672861099243,0.22426410019397736,0.21067304909229279,0.21717360615730286,0.3872770667076111
bird,0:00:07,191,0.04467696323990822,0.5691512823104858,0.055044617503881454,0.07647840678691864,0.38407477736473083
bird,0:00:07,191,0.8240572214126587,0.39676252007484436,0.02182769775390625,0.11300455778837204,0.33336910605430603
car,0:00:07,191,0.22824521362781525,0.265551894903183,0.0748416930437088,0.13018080592155457,0.3172037899494171
person,0:00:07,191,0.07691705971956253,0.19987021386623383,0.02241123840212822,0.11066466569900513,0.29342663288116455
bird,0:00:07,191,0.0350116528570652,0.591966986656189,0.0700233057141304,0.1255994439125061,0.27223536372184753
car,0:00:08,192,0.6739157438278198,0.24325129389762878,0.1294879913330078,0.17440864443778992,0.8505764603614807
person,0:00:08,192,0.34439098834991455,0.3322684168815613,0.08895425498485565,0.42762333154678345,0.8092972636222839
person,0:00:08,192,0.4428752362728119,0.2837347388267517,0.06928090751171112,0.3634500205516815,0.7890604138374329
person,0:00:08,192,0.5062795281410217,0.2935095429420471,0.06318880617618561,0.34444108605384827,0.734036922454834
bird,0:00:08,192,0.539231538772583,0.882979154586792,0.07150265574455261,0.1285213828086853,0.711790144443512
car,0:00:08,192,0.3816155195236206,0.18915054202079773,0.05758943408727646,0.07163916528224945,0.6089553236961365
car,0:00:08,192,0.787887692451477,0.1854160726070404,0.0443025603890419,0.06099412590265274,0.605343222618103
bird,0:00:08,192,0.8377973437309265,0.8787463307380676,0.038544464856386185,0.10883060097694397,0.5747738480567932
bird,0:00:08,192,0.19574551284313202,0.9194177985191345,0.0551609992980957,0.09869638830423355,0.5645797252655029
bird,0:00:08,192,0.4203697144985199,0.8765177130699158,0.05520810931921005,0.09104681760072708,0.5581419467926025
bird,0:00:08,192,0.9740332365036011,0.9557535648345947,0.05099640041589737,0.0834060087800026,0.4892643690109253
bird,0:00:08,192,0.7325074672698975,0.835914671421051,0.0595029816031456,0.10717128962278366,0.47532156109809875
bird,0:00:08,192,0.30119845271110535,0.962078869342804,0.05230102688074112,0.07584228366613388,0.4724424183368683
bird,0:00:08,192,0.9147583246231079,0.7847356200218201,0.05422325059771538,0.07847968488931656,0.4546853005886078
bird,0:00:08,192,0.26441577076911926,0.6336133480072021,0.07461217045783997,0.09933754056692123,0.4263768494129181
car,0:00:08,192,0.037652336061000824,0.21243998408317566,0.07523930072784424,0.1284857839345932,0.4116833508014679
bird,0:00:08,192,0.4532183110713959,0.8147761225700378,0.04271888732910156,0.07042676955461502,0.409761518239975
bird,0:00:08,192,0.3909010589122772,0.5991015434265137,0.05307912826538086,0.09231143444776535,0.37978777289390564
car,0:00:08,192,0.23196272552013397,0.2501068711280823,0.0654808059334755,0.16422079503536224,0.35941389203071594
bird,0:00:08,192,0.026003560051321983,0.7742953896522522,0.049248140305280685,0.0725758895277977,0.35535234212875366
car,0:00:08,192,0.29574355483055115,0.23289237916469574,0.19526918232440948,0.19653333723545074,0.34542912244796753
bird,0:00:08,192,0.6218190789222717,0.8148065805435181,0.03704357147216797,0.09461314231157303,0.3208252489566803
bird,0:00:08,192,0.7707866430282593,0.4645557403564453,0.026745986193418503,0.04706689342856407,0.29307979345321655
bird,0:00:08,192,0.5826498866081238,0.548819363117218,0.024463463574647903,0.05712076649069786,0.27250996232032776
person,0:00:08,192,0.0764407366514206,0.19614054262638092,0.02148517407476902,0.09596395492553711,0.2504850924015045
car,0:00:08,193,0.6740694046020508,0.23998692631721497,0.1301593780517578,0.17506296932697296,0.8034019470214844
person,0:00:08,193,0.44128385186195374,0.28131553530693054,0.07200098037719727,0.3640929162502289,0.772861659526825
person,0:00:08,193,0.3418106436729431,0.33079925179481506,0.08917649835348129,0.4275267422199249,0.7682750225067139
person,0:00:08,193,0.5053430795669556,0.29282140731811523,0.0631534606218338,0.3452819883823395,0.7246828675270081
bird,0:00:08,193,0.5354414582252502,0.8878416419029236,0.07053890079259872,0.1208377406001091,0.7145243883132935
car,0:00:08,193,0.23432543873786926,0.24687042832374573,0.06186270713806152,0.1591062694787979,0.6244446039199829
car,0:00:08,193,0.2106374055147171,0.1956024169921875,0.09066157042980194,0.08723771572113037,0.5832310914993286
bird,0:00:08,193,0.9723300933837891,0.9570482969284058,0.05431327968835831,0.08103835582733154,0.5475956797599792
bird,0:00:08,193,0.38988441228866577,0.5947561860084534,0.05156707763671875,0.09550119936466217,0.5261625051498413
car,0:00:08,193,0.78810054063797,0.18431995809078217,0.0449194572865963,0.05784501135349274,0.5206198692321777
car,0:00:08,193,0.3798704445362091,0.1845409870147705,0.06054077297449112,0.07227019965648651,0.5103294849395752
bird,0:00:08,193,0.8361527919769287,0.8836068511009216,0.03910999372601509,0.10318349301815033,0.5005438923835754
bird,0:00:08,193,0.41539859771728516,0.882891833782196,0.058905698359012604,0.09295348823070526,0.4867757260799408
car,0:00:08,193,0.04023667424917221,0.2104031890630722,0.07891424000263214,0.1292600780725479,0.45836982131004333
bird,0:00:08,193,0.4520116150379181,0.8179965615272522,0.042355727404356,0.06970231980085373,0.39407122135162354
bird,0:00:08,193,0.7317249178886414,0.8377107381820679,0.05891571193933487,0.10765177756547928,0.38804903626441956
bird,0:00:08,193,0.9095112085342407,0.7846335768699646,0.04678764194250107,0.07393696904182434,0.3675692677497864
bird,0:00:08,193,0.6193640232086182,0.8210232257843018,0.03426036983728409,0.0979376882314682,0.35655641555786133
bird,0:00:08,193,0.1919911652803421,0.9223716259002686,0.0584903247654438,0.09386641532182693,0.3466498851776123
person,0:00:08,193,0.06480111181735992,0.22547493875026703,0.02345421351492405,0.08705177158117294,0.33330264687538147
car,0:00:08,193,0.29706767201423645,0.2293296605348587,0.18111246824264526,0.1981632262468338,0.3284761905670166
bird,0:00:08,193,0.8046218752861023,0.4003446102142334,0.08610095828771591,0.0894874557852745,0.32807642221450806
bird,0:00:08,193,0.26049649715423584,0.6335743069648743,0.07335327565670013,0.10412987321615219,0.321686714887619
bird,0:00:08,193,0.29612404108047485,0.966255784034729,0.0521063469350338,0.06748837977647781,0.31793341040611267
bird,0:00:08,193,0.737335741519928,0.7468441724777222,0.04384288936853409,0.09175144135951996,0.3128393888473511
bird,0:00:08,193,0.5105994939804077,0.8021479845046997,0.05115471035242081,0.10650109499692917,0.2665069103240967
person,0:00:08,194,0.43811148405075073,0.2856835424900055,0.073023222386837,0.36589062213897705,0.8488773107528687
person,0:00:08,194,0.33786091208457947,0.335993230342865,0.0867345780134201,0.4309598505496979,0.8358814120292664
car,0:00:08,194,0.6729252934455872,0.2435574233531952,0.1301122009754181,0.1746959686279297,0.8216231465339661
person,0:00:08,194,0.5021355748176575,0.2962653338909149,0.06088085100054741,0.34062710404396057,0.7852138876914978
bird,0:00:08,194,0.5294183492660522,0.8912337422370911,0.068145751953125,0.11890269815921783,0.7595791816711426
bird,0:00:08,194,0.8012977838516235,0.3634308874607086,0.06470800936222076,0.13307224214076996,0.6686949133872986
car,0:00:08,194,0.2348346710205078,0.24947288632392883,0.05585503578186035,0.1576380431652069,0.6054325103759766
car,0:00:08,194,0.20950371026992798,0.19613341987133026,0.09187479317188263,0.0912189781665802,0.5965180397033691
car,0:00:08,194,0.7873420119285583,0.18519091606140137,0.04500668868422508,0.06087850034236908,0.5570661425590515
bird,0:00:08,194,0.9693830013275146,0.9594727754592896,0.060120582580566406,0.07703445106744766,0.5496429800987244
bird,0:00:08,194,0.8328183889389038,0.8872226476669312,0.038973234593868256,0.10216911882162094,0.479120135307312
bird,0:00:08,194,0.1851615309715271,0.9252349734306335,0.06140780448913574,0.08752334117889404,0.47376054525375366
car,0:00:08,194,0.37787431478500366,0.18864615261554718,0.06255343556404114,0.07064912468194962,0.4516283869743347
bird,0:00:08,194,0.4078889787197113,0.8848686218261719,0.060913849622011185,0.08659345656633377,0.43121615052223206
bird,0:00:08,194,0.29304277896881104,0.9687487483024597,0.056640561670064926,0.06250254064798355,0.4000833332538605
bird,0:00:08,194,0.903967559337616,0.7887322902679443,0.03859768062829971,0.06936916708946228,0.38939374685287476
person,0:00:08,194,0.05940039083361626,0.21567560732364655,0.026723213493824005,0.11719648540019989,0.38822120428085327
bird,0:00:08,194,0.3848975896835327,0.5960744023323059,0.053549449890851974,0.09191029518842697,0.3857410252094269
bird,0:00:08,194,0.4508196711540222,0.8191182613372803,0.04345302656292915,0.07035556435585022,0.3800482153892517
car,0:00:08,194,0.29582372307777405,0.2319749891757965,0.17141485214233398,0.18688862025737762,0.3602815270423889
bird,0:00:08,194,0.2862979769706726,0.8316511511802673,0.07297080010175705,0.07607303559780121,0.35584986209869385
bird,0:00:08,194,0.05301116406917572,0.9259964823722839,0.04992622882127762,0.08191274106502533,0.3363591432571411
bird,0:00:08,194,0.3812585473060608,0.6114023923873901,0.0469195693731308,0.0669013112783432,0.3360847532749176
bird,0:00:08,194,0.8559226989746094,0.6551399230957031,0.03884391859173775,0.08702952414751053,0.3332774341106415
bird,0:00:08,194,0.7349907755851746,0.7551774978637695,0.048197172582149506,0.09969889372587204,0.32562562823295593
bird,0:00:08,194,0.39471644163131714,0.5825930833816528,0.034773096442222595,0.0719333216547966,0.30858686566352844
bird,0:00:08,194,0.3195367753505707,0.6723267436027527,0.05857048183679581,0.1052330881357193,0.30487319827079773
bird,0:00:08,194,0.7280088067054749,0.845797061920166,0.056940969079732895,0.09327935427427292,0.266586035490036
bird,0:00:08,194,0.5775264501571655,0.550390899181366,0.02357565611600876,0.06113631650805473,0.266123503446579
bird,0:00:08,194,0.6158711910247803,0.8239085078239441,0.037199147045612335,0.09299316257238388,0.2628307044506073
bird,0:00:08,194,0.022761087864637375,0.7778707146644592,0.04552217572927475,0.08123202621936798,0.26204895973205566
person,0:00:08,195,0.4357660412788391,0.28403007984161377,0.07416556775569916,0.36477208137512207,0.8285180926322937
car,0:00:08,195,0.6728286743164062,0.24221168458461761,0.13058701157569885,0.17483997344970703,0.7938657402992249
bird,0:00:08,195,0.5241456627845764,0.8907237648963928,0.06729342043399811,0.1259317398071289,0.7664740681648254
person,0:00:08,195,0.5005719065666199,0.29633796215057373,0.06228818744421005,0.3433001935482025,0.763914942741394
person,0:00:08,195,0.33550184965133667,0.3340841829776764,0.08848205953836441,0.4360545873641968,0.7625507712364197
